Signal,,,,,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,IL Schedules,,TL Schedules,,,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Sex,Sex_M:F,Age_Reported,Age_Category,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Primary_Reinforcer,Primary_Rein_Cat,Notes,M2 Check,M1 check,,DOI,Reference
Sig ,Unsig,0.5,0.5,,Blanchard et al. 2015,2015,Monkey,,,,,1,equal water amounts,,2,0.83,0.20000,0.20000,2.50000,2.50000,2.50000,2.50000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,,,FT,FT,FT,FT,water,Water,choice was fixation and options were presented first and then the choice was given. So IL hard to quantifiy,From text,,,https://doi.org/10.1016/j.neuron.2014.12.050,"Blanchard, T. C., Hayden, B. Y., & Bromberg-Martin, E. S. (2015). Orbitofrontal cortex uses distinct codes for different choice attributes in decisions motivated by curiosity. Neuron, 85(3), 602–614. https://doi.org/10.1016/j.neuron.2014.12.050"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,1,delay 2.5,no FE,14,0.527272727272728,1.50000,1.50000,2.50000,2.50000,2.50000,2.50000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 1 delays blocked; no explicit S- cue, reinforcement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,1,delay 7.5,no FE,14,0.492207792207792,1.50000,1.50000,7.50000,7.50000,7.50000,7.50000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 1 delays blocked; no explicit S- cue, reinforcement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,1,delay 20,no FE,14,0.67922077922078,1.50000,1.50000,20.00000,20.00000,20.00000,20.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 1 delays blocked; no explicit S- cue, reinforcement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,1,delay 40,no FE,14,0.655844155844156,1.50000,1.50000,40.00000,40.00000,40.00000,40.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 1 delays blocked; no explicit S- cue, reinforcement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,2,delay 1,no FE,31,0.451612903225807,1.50000,1.50000,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 2 delays mixed but signalled, S- had explict cue; reinforement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,2,delay 5,no FE,31,0.459354838709678,1.50000,1.50000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 2 delays mixed but signalled, S- had explict cue; reinforement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,2,delay 10 ,no FE,31,0.482580645161291,1.50000,1.50000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 2 delays mixed but signalled, S- had explict cue; reinforement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,2,delay 20,no FE,31,0.641290322580645,1.50000,1.50000,20.00000,20.00000,20.00000,20.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 2 delays mixed but signalled, S- had explict cue; reinforement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
Sig ,Unsig,0.5,0.5,,Iigaya et al. 2016,2016,Human,M,1:0,18-40,18 or older,2,delay 40,no FE,31,0.691612903225806,1.50000,1.50000,40.00000,40.00000,40.00000,40.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,FR,FR,FT,FT,FT,FT,images of female models,Sexualized Imagery,"Exp 2 delays mixed but signalled, S- had explict cue; reinforement images of models",,,,https://doi.org/10.7554/eLife.13747,"Iigaya, K., Story, G. W., Kurth-Nelson, Z., Dolan, R. J., & Dayan, P. (2016). The modulation of savouring by prediction error and its effects on choice. ELife, 5, Article e13747. https://doi.org/10.7554/eLife.13747"
